"Energy with dietary fibre, equated (kJ)",Moisture (water) (g),Nitrogen (g),Ash (g),Alcohol (g),Fructose (g),Glucose (g),Sucrose(g),Maltose (g),Lactose (g),Total sugars (g),Added sugars (g),Free sugars (g),Starch (g),Calcium (Ca) (mg),Copper (Cu) (mg),Iodine (I) (ug),Iron (Fe) (mg),Magnesium (Mg) (mg),Manganese (Mn) (mg),Phosphorus (P) (mg),Potassium (K) (mg),Selenium (Se) (ug),Sodium (Na) (mg),Zinc (Zn) (mg),Retinol (preformed vitamin A) (ug),Beta-carotene (ug),Beta-carotene equivalents (provitamin A) (ug),Vitamin A retinol equivalents (ug),Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Niacin derived from tryptophan (mg),Niacin derived equivalents (mg),Pyridoxine (B6) (mg),Cobalamin (B12) (ug),"Folate, natural (ug)",Folic acid (ug),Total folates (ug),Dietary folate equivalents (ug),Vitamin C (mg),Cholecalciferol (D3) (ug),Ergocalciferol (D2) (ug),25-hydroxy cholecalciferol (25-OH D3) (ug),25-hydroxy ergocalciferol (25-OH D2) (ug),Vitamin D3 equivalents (ug),Alpha tocopherol (mg),Vitamin E (mg),"Total saturated fatty acids, equated (%T)","Total monounsaturated fatty acids, equated (%T)",C18:2w6 (%T),C18:3w3 (%T),C20:5w3 (%T),C22:5w3 (%T),C22:6w3 (%T),"Total polyunsaturated fatty acids, equated (%T)","Total long chain omega 3 fatty acids, equated (%T)","Total trans fatty acids, imputed (%T)",C16 (g),"Total saturated fatty acids, equated (g)",C18:1 (g),"Total monounsaturated fatty acids, equated (g)",C18:2w6 (g),C18:3w3 (g),C20:5w3 (mg),C22:5w3 (mg),C22:6w3 (mg),"Total polyunsaturated fatty acids, equated (g)","Total long chain omega 3 fatty acids, equated (mg)","Total trans fatty acids, imputed (mg)",Caffeine (mg),Cholesterol (mg),Tryptophan (mg/gN),Tryptophan (mg)
270,89.2,0.03,0.2,9.0,0.1,0.1,0.0,0.0,0.0,0.2,0.0,0.2,0.0,9,0.02,0.0,0.21,8,0.085,25,57,0.0,6,0.08,0,0,0,0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0,0,0,0,6,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16.0,0
464,72.6,3.9,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.101,2.3,2.07,16,,124,205,17.1,145,6.83,10,0,0,10,0.027,0.058,2.1,4.73,7.54,0.22,0.9,170,0,170,170,0,0.2,0,0.5,0,2.61,0.0,0.0,,,,,,,,,,,0.2,0.36,0.55,0.66,0.06,0.03,8.6,13.52,3.69,0.15,25.804,66.35,0,146,,278
3700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,0.01,0,,0,0,0.0,0,0.01,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,14.0,16.6,,,,,,,,,,,6.79,10.52,41.47,42.49,32.84,7.93,0.0,0.0,0.0,41.01,0.0,2151.0,0,0,,0
748,71.4,0.63,0.9,0.0,0.0,0.0,0.0,0.1,4.9,5.1,0.0,0.0,5.7,99,0.02,21.3,0.12,12,0.107,92,145,2.2,130,0.37,100,27,27,105,0.032,0.172,0.44,0.71,1.16,0.02,0.3,5,0,5,5,0,0.2,0,0.0,0,0.22,0.3,0.3,,,,,,,,,,,3.9,9.21,2.38,2.76,0.24,0.08,0.21,0.87,0.0,0.32,1.083,339.4,0,30,,42
785,67.3,2.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.102,0.8,1.14,19,0.0,182,336,9.6,68,2.58,10,0,0,10,0.649,0.268,3.84,3.48,7.33,0.56,0.5,37,0,37,37,0,1.4,0,0.0,0,1.41,0.0,0.06,,,,,,,,,,,3.13,5.0,5.21,5.68,1.38,0.1,0.0,17.09,30.52,1.69,47.604,59.2,0,68,,205
711,62.7,4.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.17,1.2,2.65,26,0.008,285,290,30.0,62,5.0,8,0,0,8,0.145,0.33,5.35,4.35,9.7,0.05,2.2,17,0,17,17,0,0.0,0,0.3,0,1.5,0.2,0.25,,,,,,,,,,,1.09,2.06,2.14,2.34,0.34,0.1,36.66,51.37,19.13,0.7,107.159,213.68,0,82,,256
77,91.9,0.28,1.2,0.0,0.6,0.6,0.0,0.0,0.0,1.2,0.0,0.0,0.0,80,0.094,6.9,2.57,28,1.412,37,260,0.0,218,0.56,0,1721,1730,288,0.028,0.127,0.2,0.43,0.67,0.71,0.0,46,0,46,46,14,0.0,0,0.0,0,0.0,0.2,0.18,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,25
246,87.3,0.65,0.6,0.0,0.0,0.1,1.2,1.3,0.0,2.6,1.7,1.7,0.8,13,0.068,1.3,0.47,21,0.087,69,191,0.7,44,0.15,7,0,0,7,0.02,0.03,0.0,0.72,0.72,0.03,0.0,14,0,14,14,0,0.0,0,0.0,0,0.0,1.1,1.12,17.4,22.4,58.4,1.6,0.0,0.0,0.0,60.0,0.0,0.9,0.24,0.43,0.55,0.56,1.45,0.04,0.0,0.0,0.0,1.49,0.0,22.36,0,0,65.0,42
444,70.5,3.51,5.8,0.0,,,,,,0.0,0.0,0.0,0.0,872,0.131,52.0,6.1,54,0.186,690,402,97.4,794,3.29,91,0,0,91,0.08,0.168,5.53,4.18,9.71,0.21,7.4,10,0,10,10,0,5.8,0,0.1,0,6.35,0.4,0.44,,,,,,,,,,,0.36,0.59,0.18,0.32,0.02,0.01,76.03,17.11,244.09,0.42,337.234,2.69,0,162,,246
477,75.2,2.96,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.022,30.0,0.4,31,,350,347,33.7,84,0.75,0,0,0,0,0.15,0.13,3.3,3.47,6.77,0.44,2.0,0,0,0,0,0,1.6,0,0.1,0,2.1,1.0,0.95,34.65,42.7,13.4,1.2,0.2,0.8,1.8,20.37,2.85,2.2,0.96,1.37,1.27,1.69,0.53,0.05,8.71,33.4,70.75,0.81,112.86,87.12,0,74,69.0,204
1466,11.5,0.09,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.4,8,0.04,0.0,0.75,5,0.1,43,16,0.0,10,0.05,0,0,0,0,0.035,0.0,0.4,0.07,0.47,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.5,0.5,27.65,12.75,55.2,4.0,0.6,0.0,0.0,59.7,0.55,0.0,0.08,0.08,0.03,0.04,0.17,0.01,1.66,0.0,0.0,0.18,1.658,0.0,0,0,44.0,4
2080,7.2,1.16,1.0,0.0,0.0,0.0,7.9,1.1,0.6,9.6,9.6,9.6,46.0,12,0.1,1.4,0.3,14,0.68,68,72,7.0,463,0.2,5,0,0,5,0.05,0.0,0.5,1.28,1.78,0.05,0.0,8,0,8,8,0,0.0,0,0.0,0,0.0,1.8,1.8,45.8,40.67,7.9,1.1,0.0,0.0,0.0,9.25,0.0,4.4,8.64,12.04,10.3,10.69,2.08,0.28,0.0,0.0,0.0,2.43,0.0,1164.65,0,36,65.0,75
99,91.2,0.08,0.7,0.0,2.2,1.3,1.2,0.0,0.0,4.7,0.0,0.0,0.0,7,0.023,0.0,0.24,8,0.042,14,215,0.0,14,0.12,0,770,782,130,0.02,0.02,0.2,0.02,0.22,0.03,0.0,20,0,20,20,34,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15.0,1
1284,53.4,3.23,1.7,0.0,,,,,,0.0,0.0,0.0,0.0,10,0.034,5.3,0.26,30,,269,424,26.8,33,0.47,38,0,0,38,0.18,0.134,7.91,2.98,10.89,0.54,0.6,0,0,0,0,2,4.9,0,0.1,0,5.36,4.7,4.67,,,,,,,,,,,,6.32,,9.8,2.29,0.27,1235.91,686.61,1899.63,6.8,3822.154,68.66,0,70,,175
364,71.4,0.56,1.5,0.0,1.2,1.4,0.0,0.0,0.0,2.6,0.0,0.0,13.6,10,0.1,0.0,0.36,30,0.394,83,606,0.0,8,0.42,0,0,0,0,0.103,0.058,1.73,0.71,2.53,0.14,0.0,19,0,19,19,17,0.0,0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,,42
920,53.9,0.91,1.6,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,29.1,10,0.11,7.0,0.9,10,1.3,175,36,38.9,500,1.1,9,1,1,9,0.12,0.07,1.1,1.31,2.41,0.49,1.6,12,0,12,12,0,0.0,0,0.0,0,0.0,0.2,0.22,42.0,41.47,12.5,1.9,0.2,0.0,0.1,14.82,0.35,2.2,2.5,3.39,,3.35,1.01,0.16,12.92,4.04,11.3,1.2,28.262,181.69,0,30,84.0,77
1295,16.4,0.41,1.9,0.0,37.3,35.8,0.1,0.0,0.0,73.2,0.0,0.0,1.8,52,0.354,1.2,1.85,35,0.31,80,955,0.2,7,0.35,0,0,0,0,0.08,0.0,0.0,0.34,0.34,0.12,0.0,14,0,14,8,0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,49.0,20
213,71.9,0.4,2.0,0.0,4.6,2.3,1.2,0.0,0.0,8.1,0.0,0.0,0.0,7,0.0,1.8,0.0,28,0.0,11,747,0.0,116,0.0,0,45,62,10,0.04,0.0,0.83,0.5,1.33,0.02,0.0,191,0,191,191,20,0.0,0,0.0,0,0.05,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,74.0,30
1620,6.2,0.39,1.0,0.0,0.8,6.1,39.2,6.5,2.0,54.6,49.2,49.2,15.9,67,0.08,20.0,0.3,11,0.09,65,120,0.0,250,0.4,72,23,23,76,0.0,0.11,0.0,0.54,0.54,0.02,0.0,1,0,1,1,0,0.0,0,0.0,0,0.0,0.5,0.49,79.9,13.11,1.8,0.3,0.0,0.0,0.0,2.13,0.0,6.2,2.58,8.65,,1.42,0.2,0.03,0.0,0.0,0.0,0.23,0.0,675.79,0,14,80.0,32
1320,7.2,6.57,2.9,0.0,,,,,,2.8,0.0,0.0,7.2,84,,0.4,4.3,189,,410,730,8.2,50,3.6,0,200,200,33,0.67,0.02,1.9,5.09,6.99,0.1,0.0,350,0,350,350,2,0.0,0,0.0,0,0.0,0.5,2.53,17.17,35.81,37.1,5.3,0.0,0.0,0.0,42.4,0.0,0.0,0.69,1.08,2.16,2.26,2.34,0.33,0.0,0.0,0.0,2.68,0.0,0.0,0,0,50.0,300
585,72.1,3.34,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.12,1.2,2.1,30,0.015,230,350,10.0,64,2.9,9,0,0,9,0.12,0.26,6.8,3.12,9.92,0.13,0.6,17,0,17,17,0,0.0,0,0.6,0,3.0,0.5,0.51,39.36,45.91,4.5,1.0,0.6,0.9,0.2,9.84,1.633,4.6,1.11,2.24,2.43,2.61,0.26,0.05,31.97,50.15,10.62,0.56,92.741,259.26,0,67,55.0,183
82,95.1,0.1,0.2,0.0,0.0,0.0,0.7,0.1,1.1,1.9,0.3,0.8,0.4,18,0.034,3.6,0.04,5,0.304,27,65,0.3,22,0.05,0,0,0,0,0.0,0.038,0.24,0.12,0.36,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.01,0.0,0.0,,,,,,,,,,,0.05,0.59,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,,7
0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,0.2,0.0,5,0.0,0,0,0.0,1,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0
2051,2.4,0.48,3.0,0.0,1.8,1.7,7.4,1.5,0.0,12.4,1.0,1.0,35.3,82,0.29,12.0,1.7,51,0.69,110,770,1.5,440,0.47,0,3200,3200,533,0.04,0.03,0.0,0.53,0.53,0.0,0.0,159,0,159,159,0,0.0,0,0.0,0,0.0,8.2,8.2,34.1,50.7,12.4,0.3,0.0,0.0,0.0,12.7,0.0,0.5,8.5,10.14,14.95,15.07,3.69,0.09,0.0,0.0,0.0,3.78,0.0,148.66,0,0,64.0,31
957,64.2,3.44,2.6,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.0,6,0.11,8.2,2.0,12,,110,140,7.9,750,3.4,8,23,23,12,0.0,0.07,2.3,3.32,5.62,0.04,3.2,127,0,127,127,0,0.2,0,0.1,0,0.7,0.6,0.6,49.4,43.5,1.0,0.7,0.0,0.2,0.0,1.9,0.2,4.6,3.74,7.39,5.79,6.51,0.15,0.1,0.0,29.92,0.0,0.28,29.924,688.26,0,150,57.0,195
1851,3.9,1.9,1.8,0.0,0.9,1.9,5.6,0.3,0.0,8.7,8.2,8.2,44.8,56,0.53,7.7,3.6,170,2.6,410,410,6.5,59,2.1,0,0,0,0,0.25,0.04,3.8,1.87,5.67,0.08,0.0,69,0,69,69,0,0.0,0,0.0,0,0.0,9.2,10.01,11.2,37.6,49.2,0.6,0.0,0.0,0.0,49.8,0.0,0.0,1.2,2.01,6.7,6.76,8.84,0.11,0.0,0.0,0.0,8.95,0.0,0.0,0,0,58.0,110
3700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,0.0,0.1,1,0.01,3,0,0.0,0,0.1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,12.9,13.8,18.16,52.6,28.4,0.3,0.0,0.0,0.0,28.64,0.0,2.2,9.02,17.36,48.66,50.28,27.13,0.25,0.0,0.0,0.0,27.38,0.0,2151.0,0,0,0.0,0
106,97.7,0.03,0.2,0.0,0.0,0.0,0.2,0.8,0.0,1.0,0.0,0.0,1.4,90,0.022,1.3,0.0,4,0.063,50,25,0.0,17,0.03,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,19,19,0,0.0,0,0.0,0,0.0,0.0,0.0,92.2,5.3,2.1,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.13,1.48,0.08,0.08,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0,0,0.0,0
294,77.3,0.93,0.7,0.0,0.3,0.2,3.5,0.0,0.0,4.0,0.0,0.0,4.1,30,0.15,5.0,1.8,33,0.6,120,268,2.0,1,1.05,0,400,425,71,0.31,0.14,2.3,0.99,3.29,0.2,0.0,57,0,57,57,32,0.0,0,0.0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,63.0,58
224,86.6,0.22,0.4,0.0,0.0,1.5,0.0,1.6,0.0,3.1,0.0,0.0,7.1,18,0.042,1.2,0.0,6,0.17,26,47,0.0,38,0.08,0,0,0,0,0.07,0.0,0.0,0.26,0.26,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,21.5,46.6,29.8,0.8,0.0,0.0,0.0,30.6,0.0,0.0,0.12,0.16,0.34,0.35,0.22,0.01,0.0,0.0,0.0,0.23,0.0,0.0,0,0,68.0,15
173,87.6,0.66,0.6,0.0,0.0,0.0,0.0,0.0,6.3,6.3,0.0,0.0,0.0,135,,21.6,0.0,13,,114,193,1.6,46,0.46,0,0,0,0,0.024,0.201,0.0,1.02,1.02,0.02,0.8,9,0,9,9,0,0.1,0,0.0,0,0.11,0.0,0.0,,,,,,,,,,,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.045,0.3,0,3,,60
596,60.3,5.13,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.082,36.4,1.0,68,0.02,262,608,50.7,51,0.71,21,0,0,21,0.56,0.068,13.42,6.12,19.54,0.54,0.6,2,0,2,2,1,1.8,0,0.1,0,2.3,0.7,0.68,,,,,,,,,,,0.22,0.33,0.16,0.22,0.01,0.02,53.32,18.7,260.82,0.41,332.836,19.08,0,62,,360
292,88.5,0.03,0.1,9.6,0.3,0.1,0.0,0.0,0.0,0.4,0.0,0.4,0.0,10,0.029,1.5,0.1,20,0.074,22,44,0.0,7,0.08,0,0,0,0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16.0,0
8,98.5,0.06,0.2,0.0,,,,,,0.0,0.0,0.0,0.0,3,0.036,0.6,0.0,8,0.296,6,104,0.0,3,0.02,0,0,0,0,0.0,0.0,1.06,0.0,1.06,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,,,,,,,,,,,0.01,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.77,58,0,,0
1173,34.4,2.08,2.2,0.0,0.5,0.2,0.0,2.1,0.0,2.8,0.0,0.0,33.0,238,0.123,43.2,1.04,29,0.726,176,124,11.9,441,1.35,37,21,21,40,0.314,0.1,2.28,2.84,5.12,0.05,0.2,13,183,196,318,0,0.0,0,0.0,0,0.02,0.9,0.9,,,,,,,,,,,2.25,4.92,1.94,2.16,0.96,0.17,2.38,4.36,0.0,1.21,6.734,264.2,0,20,,167
643,60.5,0.57,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,2,0.073,2.5,0.0,4,0.31,27,19,2.3,21,0.52,0,0,0,0,0.04,0.0,0.0,0.61,0.61,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,0.2,0.23,31.1,39.8,25.7,1.1,0.0,0.0,0.0,26.8,0.0,0.0,0.11,0.16,0.2,0.2,0.13,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0,0,63.0,36
1244,15.2,1.9,4.2,0.0,24.0,23.0,0.4,0.3,0.0,47.7,0.0,0.0,1.4,53,0.67,2.6,3.7,84,0.68,200,1400,1.9,450,0.81,0,330,380,63,0.0,0.07,3.9,1.44,5.34,0.0,0.0,66,0,66,66,6,0.0,0,0.0,0,0.0,2.4,2.45,21.5,19.1,52.3,4.8,0.0,0.0,0.0,58.7,0.0,0.2,0.46,0.64,0.55,0.56,1.55,0.14,0.0,0.0,0.0,1.74,0.0,5.92,0,0,45.0,85
595,68.9,4.51,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.0,0.0,0.55,34,0.0,281,455,50.7,74,0.55,0,0,0,0,0.049,0.156,4.55,5.37,10.16,0.2,0.2,0,0,0,0,1,2.0,0,0.1,0,2.59,0.6,0.64,,,,,,,,,,,0.7,1.07,0.44,0.9,0.06,0.04,192.82,73.73,399.82,0.88,666.37,56.43,0,86,,316
1100,30.7,0.05,0.1,0.0,19.2,20.5,26.9,0.6,0.0,67.2,64.7,64.9,0.1,8,0.11,0.0,0.3,6,0.17,7,56,2.0,12,0.1,0,0,0,0,0.0,0.0,0.3,0.12,0.42,0.02,0.0,11,0,11,11,0,0.0,0,0.0,0,0.0,0.1,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,135.0,7
810,60.5,4.94,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.07,2.1,0.7,24,0.02,240,270,30.0,84,1.9,21,0,0,21,0.0,0.17,9.0,7.14,16.14,0.4,0.7,0,0,0,0,0,0.0,0,1.2,0,6.0,0.4,0.35,32.3,53.1,12.8,1.0,0.0,0.0,0.0,14.6,0.0,0.6,1.64,2.35,3.32,3.86,0.93,0.07,0.0,0.0,0.0,1.06,0.0,43.66,0,160,85.0,420
1567,2.8,1.82,2.4,0.0,0.5,0.2,1.3,0.0,0.0,2.0,1.1,1.1,57.1,33,0.29,4.3,2.3,94,4.1,250,350,8.6,450,1.6,0,0,0,0,0.15,0.04,4.6,2.38,6.98,0.0,0.0,41,0,41,41,0,0.0,0,0.0,0,0.0,1.5,1.55,12.0,56.0,26.0,3.0,0.0,0.0,0.0,29.0,0.0,0.9,0.53,0.7,3.18,3.25,1.51,0.17,0.0,0.0,0.0,1.68,0.0,54.01,0,0,77.0,140
953,57.7,5.28,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.15,1.7,3.2,24,0.0,250,300,15.0,53,5.3,0,12,12,2,0.04,0.0,1.0,4.54,5.54,0.06,2.3,25,0,25,25,0,0.2,0,0.1,0,0.7,0.7,0.7,36.49,48.05,6.1,0.5,0.5,1.5,0.2,13.05,2.175,2.4,1.89,3.54,4.14,4.66,0.59,0.04,45.34,143.02,22.82,1.27,211.184,234.1,0,54,51.0,267
1587,22.7,1.13,1.8,0.0,,0.0,22.0,,1.0,23.5,21.7,21.7,29.0,52,,15.5,0.78,17,,296,110,9.5,481,0.54,111,19,19,114,0.086,0.1,0.6,1.44,2.07,0.03,0.2,17,0,17,17,0,0.4,0,0.1,0,0.99,0.6,0.58,,,,,,,,,,,4.46,10.34,3.02,3.47,0.55,0.11,0.09,1.99,8.76,0.69,10.838,352.13,0,103,,84
585,66.0,4.46,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.09,0.8,0.97,28,0.01,250,425,32.5,59,2.55,0,0,0,0,0.92,0.06,9.0,5.54,14.54,0.45,0.5,76,0,76,76,0,0.4,0,0.0,0,0.4,0.0,0.0,37.6,44.9,10.6,0.4,0.1,0.5,0.3,16.9,0.9,0.4,0.64,1.03,1.09,1.22,0.29,0.01,2.73,13.65,8.19,0.46,24.57,10.92,0,63,73.0,326
296,80.6,0.18,0.3,0.0,7.6,7.9,0.7,0.0,0.0,16.2,0.0,0.0,0.0,2,,0.0,0.5,7,,31,150,0.6,1,0.6,0,0,0,0,0.05,0.07,0.5,0.16,0.66,0.1,0.0,14,0,14,14,49,0.0,0,0.0,0,0.0,0.1,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,53.0,9
794,59.5,4.69,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.151,1.0,2.48,21,0.0,172,250,15.1,41,5.92,2,10,10,3,0.034,0.221,2.2,4.04,7.94,0.09,0.8,18,0,18,18,1,0.4,0,0.8,0,4.37,0.6,0.62,,,,,,,,,,,1.7,3.0,3.04,3.59,0.23,0.08,46.8,61.78,9.2,0.56,117.786,357.56,0,62,,237
587,70.9,4.37,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.079,1.2,1.69,24,0.0,237,337,18.7,38,5.62,1,10,10,2,0.03,0.109,2.98,3.76,6.74,0.21,1.2,21,0,21,21,1,0.3,0,0.7,0,3.75,0.5,0.5,,,,,,,,,,,0.7,1.24,1.17,1.36,0.14,0.03,24.08,37.96,4.93,0.34,66.972,129.04,0,54,,221
1370,26.5,1.2,1.5,0.0,0.0,0.4,31.0,0.4,0.7,32.5,30.5,30.5,24.0,52,0.063,11.0,0.72,13,0.31,230,110,14.0,320,0.47,30,5,5,31,0.13,0.17,0.6,0.94,1.54,0.06,0.3,21,0,21,21,0,0.0,0,0.0,0,0.0,0.3,0.3,33.5,38.55,22.5,3.4,0.1,0.0,0.2,27.1,0.4,0.4,1.49,2.54,2.8,2.92,1.71,0.25,7.59,3.8,18.98,2.06,30.36,30.36,0,134,46.0,55
304,80.0,0.4,0.7,0.0,0.0,0.3,0.1,0.0,0.6,1.0,0.0,0.0,12.1,10,,1.2,0.4,16,,44,398,0.4,8,0.3,0,0,0,0,0.07,0.04,0.9,0.51,1.41,0.08,0.0,37,0,37,37,9,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,75.0,30
3695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1,0,0.0,0,0.01,0,11,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,17.0,21.7,16.26,73.54,9.0,0.6,0.0,0.0,0.0,9.55,0.0,0.0,11.88,15.52,68.82,70.21,8.59,0.53,0.0,0.0,0.0,9.12,0.0,0.0,0,0,0.0,0
439,74.5,3.12,1.6,0.0,0.0,0.4,0.0,0.6,0.0,1.1,0.0,0.0,0.0,32,0.052,178.1,0.95,52,0.488,350,450,36.2,188,1.5,13,0,0,13,0.0,0.19,2.25,2.8,5.05,0.11,3.0,13,0,13,13,0,1.8,0,0.1,0,2.36,0.9,0.89,,,,,,,,,,,0.11,0.18,0.02,0.07,0.02,0.01,119.4,13.2,165.0,0.34,297.6,11.94,0,52,,165
716,67.9,3.2,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.171,0.0,2.06,20,0.0,207,265,1.0,58,2.71,13,0,0,13,0.144,0.232,7.7,2.98,10.68,0.73,2.8,15,0,15,15,0,0.1,0,0.5,0,2.77,0.2,0.25,,,,,,,,,,,1.92,4.25,3.51,3.73,0.39,0.27,48.79,65.77,16.46,0.91,131.016,660.73,0,76,,175
356,82.1,0.54,0.8,0.0,0.0,0.0,5.1,0.0,5.0,10.1,5.1,5.1,0.1,101,0.074,20.6,0.15,20,0.133,94,180,1.3,44,0.48,38,16,17,41,0.022,0.174,0.27,0.6,0.88,0.02,0.3,4,0,4,4,0,0.1,0,0.0,0,0.08,0.2,0.21,,,,,,,,,,,1.03,2.35,,0.81,0.06,0.02,0.22,0.75,0.0,0.08,0.97,109.1,2,9,,35
653,65.6,5.14,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.1,1.7,2.8,23,0.0,260,360,15.0,47,7.2,0,12,12,2,0.03,0.08,3.0,4.42,7.42,0.01,0.1,25,0,25,25,0,0.2,0,0.1,0,0.7,0.7,0.7,34.94,48.67,5.2,1.1,1.2,1.8,0.3,13.36,3.17,3.0,0.53,0.93,1.11,1.29,0.14,0.03,30.71,46.54,6.96,0.35,84.208,80.73,0,77,51.0,260
